model,fold,forecast_origin,target_date,horizon_step,actual,prediction,actual_price,prediction_price
cnn_lstm,0,2023-07-14T00:00:00,2023-07-17T00:00:00,1,0.004592012484788865,-0.0004164472755341616,2136.8701171875,2126.1944458439966
cnn_lstm,0,2023-07-14T00:00:00,2023-07-18T00:00:00,2,0.01593194263496657,-0.0007121751949476116,2161.239990234375,2125.5657637482645
cnn_lstm,0,2023-07-14T00:00:00,2023-07-19T00:00:00,3,0.02068181782451408,-0.0007151280114093405,2171.530029296875,2125.5594873519535
cnn_lstm,0,2023-07-14T00:00:00,2023-07-20T00:00:00,4,0.014918148850746764,-0.0005437886274592112,2159.050048828125,2125.9237106070686
cnn_lstm,0,2023-07-14T00:00:00,2023-07-21T00:00:00,5,0.013300393870050642,-0.0002878078588437836,2155.56005859375,2126.4679758502734
cnn_lstm,0,2023-07-14T00:00:00,2023-07-24T00:00:00,6,0.021726626709886687,3.3163457696310593e-06,2173.800048828125,2127.0871322697158
cnn_lstm,0,2023-07-14T00:00:00,2023-07-25T00:00:00,7,0.02538171110420916,0.0003189223546952457,2181.760009765625,2127.7585596978606
cnn_lstm,0,2023-07-14T00:00:00,2023-07-26T00:00:00,8,0.01716654595481351,0.0006576784398920245,2163.909912109375,2128.4794729577707
cnn_lstm,0,2023-07-14T00:00:00,2023-07-27T00:00:00,9,0.028959596395388327,0.0010318057394316383,2189.580078125,2129.2759442166443
cnn_lstm,0,2023-07-14T00:00:00,2023-07-28T00:00:00,10,0.028804263275506815,0.0014764233936832014,2189.239990234375,2130.222868386218
cnn_lstm,0,2023-07-14T00:00:00,2023-07-31T00:00:00,11,0.03077563760714044,0.0020267345676735636,2193.56005859375,2131.395476453849
cnn_lstm,0,2023-07-14T00:00:00,2023-08-01T00:00:00,12,0.028589567236035895,0.0027161662794707385,2188.77001953125,2132.8654347454035
cnn_lstm,0,2023-07-14T00:00:00,2023-08-02T00:00:00,13,0.007372566565765417,0.0035586603982328212,2142.820068359375,2134.6631184929474
cnn_lstm,0,2023-07-14T00:00:00,2023-08-03T00:00:00,14,0.006901109401713246,0.004546850653092308,2141.81005859375,2136.7736143980483
cnn_lstm,0,2023-07-14T00:00:00,2023-08-04T00:00:00,15,0.01985254294706677,0.005675473573505788,2169.72998046875,2139.1865874872246
cnn_lstm,0,2023-07-14T00:00:00,2023-08-07T00:00:00,16,0.011726415262284108,0.006938167635700456,2152.169921875,2141.8894317627633
cnn_lstm,0,2023-07-14T00:00:00,2023-08-08T00:00:00,17,-0.006466298660392015,0.008344918288524702,2113.3701171875,2144.9046564565783
cnn_lstm,0,2023-07-14T00:00:00,2023-08-09T00:00:00,18,-0.014514318417065004,0.00988595159159276,2096.429931640625,2148.2125741150894
cnn_lstm,0,2023-07-14T00:00:00,2023-08-10T00:00:00,19,0.001644095893023422,0.011560232605714859,2130.580078125,2151.8122982762375
cnn_lstm,0,2023-07-14T00:00:00,2023-08-11T00:00:00,20,-0.010287431367788213,0.013354698690511011,2105.31005859375,2155.6771190741692
cnn_lstm,1,2023-08-11T00:00:00,2023-08-14T00:00:00,1,-0.008730328201711268,0.0005709001465139257,2087.010009765625,2106.512323568629
cnn_lstm,1,2023-08-11T00:00:00,2023-08-16T00:00:00,2,-0.02938287391409794,0.0011749084291191969,2044.3499755859375,2107.7850587920893
cnn_lstm,1,2023-08-11T00:00:00,2023-08-17T00:00:00,3,-0.040796084101991564,0.0014988288776006074,2021.1500244140625,2108.4679240646774
cnn_lstm,1,2023-08-11T00:00:00,2023-08-18T00:00:00,4,-0.04406688289779066,0.0016276567704299962,2014.550048828125,2108.7395710419114
cnn_lstm,1,2023-08-11T00:00:00,2023-08-21T00:00:00,5,-0.043739363584643046,0.001621929087051135,2015.2099609375,2108.7274928839097
cnn_lstm,1,2023-08-11T00:00:00,2023-08-22T00:00:00,6,-0.04653204837495716,0.0015240379636025448,2009.5899658203125,2108.521077283877
cnn_lstm,1,2023-08-11T00:00:00,2023-08-23T00:00:00,7,-0.04516454547197411,0.0013574335341892732,2012.3399658203125,2108.1698175944125
cnn_lstm,1,2023-08-11T00:00:00,2023-08-24T00:00:00,8,-0.04653702938636974,0.0011362262385683926,2009.5799560546875,2107.7035266257367
cnn_lstm,1,2023-08-11T00:00:00,2023-08-25T00:00:00,9,-0.05110557205030538,0.0008856482649617737,2000.4200439453125,2107.175448712181
cnn_lstm,1,2023-08-11T00:00:00,2023-08-28T00:00:00,10,-0.031846359914162965,0.0006231598854430896,2039.3199462890625,2106.6224122292874
cnn_lstm,1,2023-08-11T00:00:00,2023-08-29T00:00:00,11,-0.030493877799014583,0.00035513624453049187,2042.0799560546875,2106.0578632799456
cnn_lstm,1,2023-08-11T00:00:00,2023-08-30T00:00:00,12,-0.02664249082180042,9.737045011010411e-05,2049.9599609375,2105.5150635623277
cnn_lstm,1,2023-08-11T00:00:00,2023-08-31T00:00:00,13,-0.03771843105697482,-0.0001443510398717799,2027.3800048828125,2105.0061768308915
cnn_lstm,1,2023-08-11T00:00:00,2023-09-01T00:00:00,14,-0.026164556460689083,-0.00037076948548724124,2050.93994140625,2104.52961855715
cnn_lstm,1,2023-08-11T00:00:00,2023-09-04T00:00:00,15,-0.038601753258634484,-0.0005834756347475399,2025.5899658203125,2104.0820197711773
cnn_lstm,1,2023-08-11T00:00:00,2023-09-05T00:00:00,16,-0.0481854661024222,-0.0007852175000048923,2006.27001953125,2103.6575811548128
cnn_lstm,1,2023-08-11T00:00:00,2023-09-06T00:00:00,17,-0.07250348572656747,-0.0009782648964657553,1958.0699462890625,2103.2515147320196
cnn_lstm,1,2023-08-11T00:00:00,2023-09-07T00:00:00,18,-0.08829598884626677,-0.0011641431504115908,1927.3900146484375,2102.860602345034
cnn_lstm,1,2023-08-11T00:00:00,2023-09-08T00:00:00,19,-0.07972019556278048,-0.0013442118131133632,1943.989990234375,2102.4819771388115
cnn_lstm,1,2023-08-11T00:00:00,2023-09-11T00:00:00,20,-0.08085250433493904,-0.001519116546085771,1941.7900390625,2102.114275247359
cnn_lstm,2,2023-09-11T00:00:00,2023-09-12T00:00:00,1,0.0039985596920288245,-0.0001452470103456221,1949.5699462890625,1941.5080203462908
cnn_lstm,2,2023-09-11T00:00:00,2023-09-13T00:00:00,2,0.0040396336122554555,-0.00030678344726802804,1949.6500244140625,1941.1944213879387
cnn_lstm,2,2023-09-11T00:00:00,2023-09-14T00:00:00,3,0.01329068361067621,-0.0004834502040123656,1967.77001953125,1940.8515071569664
cnn_lstm,2,2023-09-11T00:00:00,2023-09-15T00:00:00,4,0.016983491014359448,-0.0006610735419360447,1975.050048828125,1940.5067972490197
cnn_lstm,2,2023-09-11T00:00:00,2023-09-18T00:00:00,5,0.0011065630262177709,-0.0008299355575256427,1943.93994140625,1940.179147024588
cnn_lstm,2,2023-09-11T00:00:00,2023-09-19T00:00:00,6,-0.005644756259558886,-0.0009834076728871986,1930.8599853515625,1939.8814064747341
cnn_lstm,2,2023-09-11T00:00:00,2023-09-20T00:00:00,7,0.017246688924855366,-0.0011189869138589698,1975.5699462890625,1939.618416654452
cnn_lstm,2,2023-09-11T00:00:00,2023-09-21T00:00:00,8,0.003993487947665381,-0.0012381430826268014,1949.56005859375,1939.387312924043
cnn_lstm,2,2023-09-11T00:00:00,2023-09-22T00:00:00,9,0.0038344350111313413,-0.0013420671647188412,1949.25,1939.1857743502635
cnn_lstm,2,2023-09-11T00:00:00,2023-09-25T00:00:00,10,-0.008570016489939169,-0.0014361319868215932,1925.219970703125,1939.0033737642489
cnn_lstm,2,2023-09-11T00:00:00,2023-09-26T00:00:00,11,-0.006909210620381852,-0.0015220891921744013,1928.4200439453125,1938.836709616165
cnn_lstm,2,2023-09-11T00:00:00,2023-09-27T00:00:00,12,-0.022324921546903614,-0.001600662728650755,1898.9200439453125,1938.6843743440793
cnn_lstm,2,2023-09-11T00:00:00,2023-09-28T00:00:00,13,-0.02982037302572708,-0.0016725886962032175,1884.739990234375,1938.544937609297
cnn_lstm,2,2023-09-11T00:00:00,2023-09-29T00:00:00,14,-0.013579371454988253,-0.0017394644666047275,1915.5999755859375,1938.4153002579835
cnn_lstm,2,2023-09-11T00:00:00,2023-10-02T00:00:00,15,-0.035898019093525795,-0.001801503327922916,1873.3199462890625,1938.2950469102227
cnn_lstm,2,2023-09-11T00:00:00,2023-10-03T00:00:00,16,-0.0407192053187889,-0.0018583915875772996,1864.31005859375,1938.1847838146748
cnn_lstm,2,2023-09-11T00:00:00,2023-10-04T00:00:00,17,-0.03268428880960152,-0.001910122106902243,1879.3499755859375,1938.084523102552
cnn_lstm,2,2023-09-11T00:00:00,2023-10-05T00:00:00,18,-0.040536867179636636,-0.0019564560675648076,1864.6500244140625,1937.9947260508407
cnn_lstm,2,2023-09-11T00:00:00,2023-10-06T00:00:00,19,-0.037441868523708344,-0.0019991335874016162,1870.4300537109375,1937.9120190073543
cnn_lstm,2,2023-09-11T00:00:00,2023-10-09T00:00:00,20,-0.016815936480402905,-0.0020394633854283785,1909.4100341796875,1937.8338649830125
cnn_lstm,3,2023-10-09T00:00:00,2023-10-10T00:00:00,1,0.026257278716432752,-1.5009509784735272e-05,1960.2099609375,1909.3813750861764
cnn_lstm,3,2023-10-09T00:00:00,2023-10-11T00:00:00,2,0.0347002176729654,-4.876302136551489e-05,1976.8299560546875,1909.3169278474868
cnn_lstm,3,2023-10-09T00:00:00,2023-10-12T00:00:00,3,0.026629608515274045,-9.312124786829172e-05,1960.93994140625,1909.232235813144
cnn_lstm,3,2023-10-09T00:00:00,2023-10-13T00:00:00,4,0.03355130668103047,-0.00014210152607918418,1974.56005859375,1909.1387233772157
